Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
195.93969346466372,22.76869092605584,172.5839443171198,236.48808472084445,600.0,1547.6491680122845,0.5756085699307305,36.81577246176071,24.753414746415693,14.937896331506172,0.06993659367572173,29.89366007527119
195.00985700691754,16.738899519640725,216.04959238630317,236.01679856440848,600.0,1622.7285242965404,0.5952044500691795,15.851287937860095,20.142289676964726,33.77051129800531,0.1826290910444632,27.05993876407455
196.9289641899395,15.9773889497465,185.76981998881385,245.34482562961256,600.0,1575.9990270642745,0.5692096279385438,55.30001268548761,27.480912306070422,24.537507178267244,0.11332331276765653,32.196768901098565
176.3995055684302,15.583152904732009,140.0,233.37549048194805,600.0,1623.5896420154177,0.6,11.460124481231132,14.999245673263816,36.66559887050612,0.13809468787546675,25.388390069776715
194.64507394322007,13.940501121567936,185.62944858445485,244.62759356576518,600.0,1619.2040178992333,0.5906984980814416,39.20135533113259,28.310636754929792,35.16372955269175,0.11694540752520738,32.95733121990396
195.86144946597364,16.01545153038507,169.0364044789007,245.79283617118102,600.0,1665.861927422475,0.5518333832519654,19.887525586314762,9.699531585402745,16.753984259917836,0.2036943208074035,25.486159480342693
175.71297163947264,14.11379576958291,154.21810461347636,250.0,600.0,1592.0966296049241,0.5360668486747735,62.542083151349324,23.99530481396334,25.00507882307212,0.09137902186640456,40.0
227.31549022289514,15.505382928808842,164.0643340444357,245.04168051400728,600.0,1729.1755793608204,0.5885586697744244,29.453561470435897,23.880480128244454,10.073331206981416,0.21906726341056038,28.64902685587536
199.47665841823576,18.952792606823877,197.73521179582426,230.4327705188069,600.0,1477.3241757361961,0.5764207730687148,12.9060429513429,29.71287645981327,21.911384151758355,0.26959138598210075,26.821004872715378
166.17393005594704,11.980372304161076,228.21602070620577,232.3130151699482,600.0,1576.3544121910825,0.6,45.952704435993,24.452147371389362,27.845916860983042,0.07244399630622016,38.615444911067414
203.1310721726766,18.419635683387135,202.8296118466245,232.91652138040754,600.0,1541.6455547749538,0.6,34.21745403041946,18.98085631563003,31.77563446668477,0.12069733177520016,25.853168048934847
170.50636659545358,18.951345202019596,179.8374152946065,245.97151766300144,600.0,1640.1588445166635,0.5369422341263079,43.02107983404544,13.092551542080225,25.553888957031,0.18062238626083002,35.99120354772307
205.74169207484903,14.645794419026764,206.39760487926756,238.89032723300238,600.0,1593.257243931248,0.5542254103867618,43.70826661047678,33.89314137978949,28.54207664311047,0.10032750789836459,33.55953508815325
213.17191158014808,8.634435302974216,183.5227422445252,238.29580979530454,600.0,1588.2271758457186,0.5923736078304604,18.494474148890507,18.556007176146856,19.380500791659767,0.1364062584045273,24.638185616543097
173.5863536329658,13.176534038716703,177.63499077092138,227.36274887837857,600.0,1615.0874102119087,0.6,68.05664786053072,38.12202341024607,24.847845523289013,0.15879386309595672,40.0
209.26752258488642,18.890983639683327,166.1409332941754,249.96443101018232,600.0,1670.855552657054,0.6,50.97750489412628,19.314456228923802,20.278732753704574,0.11435894925778828,40.0
198.25561853872998,14.931395813103354,151.20427983120703,237.89921572930413,600.0,1670.761828986778,0.5638822912571105,44.27883526988107,11.460386547532252,27.260467523886717,0.15409915693685947,32.24141626463214
206.4412031998898,12.002093303115267,185.25190733601386,235.5156927586631,600.0,1557.830286856386,0.4930818960642128,25.811434727257836,7.371689176223913,36.11782305988162,0.19743681372138655,23.9382265231661
227.93585965307895,13.485675236315348,198.95133724800328,250.0,600.0,1590.3906191814146,0.5090922431058619,9.8381843559716,15.387675660714637,24.54450630921551,0.1460842444851916,26.005012651089068
185.0922376799426,17.521860079513658,192.58440824962776,226.96597289736528,600.0,1575.985521039332,0.571230227819904,5.0957022111332,58.65639678872485,14.0312385101113,0.09806727932359606,30.61014378067674
174.9252767128502,16.640200704604137,184.60082680131603,232.833243754185,600.0,1571.7835524212937,0.5742896342133467,8.963459030753691,8.278471877527988,26.57021005943831,0.20824433142695215,18.313331689716122
172.20971140748952,14.283203702490917,171.35634848258047,238.18597493834915,600.0,1623.0185459393992,0.5073678859222207,17.666735832540535,11.658456675377519,30.643485973926865,0.2194517337774099,26.002380801153095
173.68379430069123,13.899526764555937,210.2061547921242,215.79178718603666,600.0,1454.2566260554556,0.5476541431500092,21.86066980249506,24.353341278885548,17.65578846192343,0.1684289849393449,27.21441220770222
188.4579658117179,13.824725552868534,162.07170200133538,241.33999475757463,600.0,1630.9992332070335,0.5946611411692925,19.117584447176323,16.443026297091986,34.93472924126573,0.10091038248635649,25.338806941893033
196.82303949633288,12.232769446504491,214.40069784608687,228.49583509409538,600.0,1559.1937604801278,0.4983580431726556,48.51298169282257,23.815587576154318,20.229285218006787,0.10611363681566004,35.57239126764604
195.5338159866004,19.846127068408325,169.94457452683187,246.8879726043201,600.0,1564.1270195110744,0.6,37.317956425970486,34.523113173253776,18.918118265574414,0.03157827821439842,28.21037842084298
206.54366498072048,14.03303859236598,176.18911906617413,232.33658937502636,600.0,1580.0361302420179,0.5391270555962107,55.935379144736416,53.282731304054224,10.755037702828659,0.12039362623793234,40.0
190.26003783755814,18.651475562476488,158.33037023460807,244.00570166975604,600.0,1604.2782626190574,0.6,17.839887036341878,18.447588453181226,27.150395406998,0.20327897222427835,22.97562354894737
219.07068154314635,19.563948155767356,182.46494632785908,250.0,600.0,1436.816388061073,0.5170090165173122,36.174154381948966,62.775997846239115,39.527932155835046,0.1158015841276973,40.0
184.70686333524088,17.994932694443882,219.38281146194947,244.02642425690033,600.0,1520.558251798233,0.5007245510356144,56.33423451694832,49.420678553339755,27.93400033561811,0.10220336895474447,40.0
240.0,13.705139061845856,207.89070221109893,250.0,600.0,1572.8198220538313,0.5343751327132972,55.77148051559681,15.295405479812135,19.126534692345132,0.20114422082844935,40.0
202.51334695530014,16.21119027100983,219.46055280070087,238.44099465729306,600.0,1598.499685037954,0.5550925623499294,1.9850766107269335,50.50430365334093,29.10573878057302,0.20756398443137514,23.15149394431843
172.85684887167434,14.927413180827251,208.0535636483484,226.09285889815388,600.0,1514.7654558331742,0.5320525502447434,15.163812807336608,13.656119067601391,31.402825228561092,0.12319344179968389,25.513424234282784
168.58215003877774,12.288894417809615,167.40825428674077,245.28499191980436,600.0,1576.8734974928896,0.5468872786706334,5.746176171634431,8.424138525374623,34.28532185654733,0.175472448370535,18.607244490898577
199.6494483048637,15.97307784516481,186.73026939181108,232.89988228978268,600.0,1674.1006606843673,0.5841083235522463,30.223524619499603,11.69081535684852,15.12018269038307,0.10661239676562853,27.018090493403395
185.530744293483,11.462880626520592,175.49502177206344,225.28856255234493,600.0,1648.1908599902263,0.5562601175092027,37.46829649718926,21.34756757359768,37.424478160336925,0.1328683928494905,36.8698488652467
204.28000988184183,18.56303816538469,228.264372600976,247.93769231488085,600.0,1610.638143825974,0.5577581946849971,19.60384269939096,3.620651769658636,26.707568607913586,0.058994484609367084,23.430309186607218
199.4647524914709,13.60614810810482,165.0802838393422,231.87805771557632,600.0,1598.263119707728,0.474364992010643,44.780362206188116,11.652578306561942,39.02555646809584,0.1680051073036386,37.30409128169851
188.54342174686255,15.603478967618518,217.34244223472777,227.0623915493975,600.0,1589.0290323573001,0.5784878040362537,22.642611232820343,5.413244140747968,26.244705710918996,0.14485432351183739,31.696676075153167
173.0641256386319,15.849863614638426,217.32384675271922,217.4831950698919,600.0,1536.7473381907625,0.5492145689344928,14.427752628083908,63.74934059445807,29.614104294445564,0.11640363377042234,31.157694820310002
159.7030555062827,14.223285078887768,240.74050504290219,223.08181825727962,600.0,1515.4704269050374,0.6,27.052885493907542,19.250634193960757,17.410976569729414,0.14539849832053284,28.232373536411576
181.06970095865958,16.760081404425826,184.75783518426258,233.49376004863296,600.0,1600.1900760045505,0.5130407492377572,6.494724432181773,36.61791339296189,32.878725319981875,0.1392474521293678,29.048274731349345
207.12797588646944,13.575289030132426,212.80805398950406,244.5693100425478,600.0,1553.1390273660097,0.46489913631162527,37.754885467154985,17.36055112632929,16.384696180830872,0.10863769706039679,34.540391695365834
194.2818748826041,17.613891892371733,250.0,247.79762490777605,600.0,1619.8458126738592,0.592888005963888,58.96235644895469,24.51948715626606,27.15022913586793,0.16992753852334758,40.0
165.08522442576023,10.962060959259755,179.55895807665758,234.79454656438602,600.0,1565.2921928287979,0.5738555701985298,47.45313683971204,7.209024275142514,21.55568179281887,0.1351025408566769,31.65657558687983
193.46361851702363,15.379138738639236,156.623993811691,236.13036335957528,600.0,1655.8716272951574,0.5151655117029584,39.8031319089479,14.668525215123562,24.295160958198583,0.1432859866544537,32.82408285171946
197.70634759457673,20.816786997174855,147.99974915230592,237.32994751457582,600.0,1707.0063054682682,0.4942131827966223,42.424157601871286,29.11137606739045,33.681798188542224,0.07696693172200225,33.46003334546245
172.32285127597734,11.999006026183276,212.81780072153327,236.79843007194506,600.0,1604.8833727557794,0.6,24.307440179604008,6.961355452597585,22.159819919497345,0.14371912102869538,27.987338305479327
193.07450211891054,12.966765088425445,147.9212447985354,250.0,600.0,1569.5650963472638,0.6,40.449403126598355,16.023555696371904,33.845399903178205,0.1410335016558665,31.270159316155596
191.16417436892,16.541723548976744,185.69202367655194,238.612394305508,600.0,1611.297489458006,0.43675691101049424,18.797158297801904,27.51663404573624,21.744292420790913,0.10871929598492971,34.57505224937026
167.14059404338752,15.538745345818795,205.932829675974,225.45086967091217,600.0,1593.4723542472684,0.5364360839619018,22.38636109737761,9.741628246636898,26.04724792124294,0.17657718722521465,30.9614584603209
197.15574720696566,16.051890297820677,199.62938842074786,229.21806415123424,600.0,1627.4145330827096,0.6,37.33823214278496,51.05760337918065,42.19853616642068,0.044609573918377,33.83308705396578
201.2156905273647,16.46756139044299,205.6361216046043,225.91265451408714,600.0,1525.5260317330426,0.528749475284411,23.390487655614194,22.189328287034673,25.97377592752211,0.12589008114304095,35.02400231045422
211.66102486350553,16.90416440568531,200.55724639502137,250.0,600.0,1561.8136034515626,0.5316507486438237,27.594364161481266,35.126592503733924,24.393095256053062,0.1654977213673388,35.3457363027796
211.07604104069804,18.32909952586867,226.97164533283484,249.102597548605,600.0,1621.8236314003914,0.5480443967585706,19.46129829952398,21.568708106398727,26.119579130590793,0.2549254559789928,26.048205964282705
162.44661264085818,16.229455970785537,171.19209048153007,234.50761904332407,600.0,1535.260900750544,0.4974812413866464,46.85558559961074,31.001734161788026,22.358003821364793,0.08171635325007273,40.0
171.24349920169755,14.276227036144373,178.0751215385367,230.0864552969887,600.0,1563.068016105261,0.47106801439912394,30.513129306044107,16.590157591982866,16.989155379158817,0.15443137313842004,30.3919458732445
200.3007053441732,17.017721103608196,175.6835138682294,250.0,600.0,1686.6810989019968,0.6,48.097197904662806,10.120070985980638,41.47318554202006,0.17739513965000736,35.169499372554775
200.2757190182442,20.699645804685645,215.75479529656525,235.24153075962508,600.0,1567.0090287498524,0.4645540575626015,11.091409829136566,9.73594145531628,21.749406176247913,0.1531673963822556,24.848917344651095
200.30095372612095,14.602098760852279,217.50996470987658,249.64297848990833,600.0,1536.2511626144917,0.5659886888668869,17.512695829395856,33.640841970380784,12.820178782316448,0.08838282038346143,31.481405550534877
240.0,12.076412085988075,206.28063298296271,250.0,600.0,1575.9425868333135,0.6,29.50511737905775,21.901754193271508,23.75674872555325,0.12581637000731924,27.079897318538386
201.41781021386333,18.321242007860917,224.5873416722482,234.34183541736562,600.0,1582.4743301651754,0.48568611807145967,41.18994191458992,15.477073269011484,27.85498650654313,0.027917570625471982,35.04196380622854
212.71131280361197,14.638856508139206,165.5489783155905,249.7386969142612,600.0,1569.4421265077979,0.5107307925210262,23.64145830669214,8.308065944872826,23.337635166622466,0.15019329674160498,29.015911690571702
209.08003526986406,8.481991361957892,236.68060278877843,246.82037176779914,600.0,1558.197586632428,0.6,59.69529742797995,21.555994827938985,24.610047215323736,0.07920536314667799,39.22004540788624
203.02782502611595,17.542265031451265,233.08096554280644,244.47807510050404,600.0,1578.6798875861357,0.5845125747699655,12.051333115996444,22.96234458755448,23.688776719798636,0.17278304704803904,26.191110965199204
183.6946151071931,13.394015442138231,213.39054993114365,235.9211687527199,600.0,1626.9567124513248,0.5318313859011882,29.630972281885303,33.08031788815369,28.404294341568225,0.11732888106258824,30.523863168847527
205.17938440986535,14.728400153087518,239.5449727192765,241.17488450579128,600.0,1594.7622805331619,0.6,53.91792517375055,32.999148690856956,31.5518228634768,0.11262425882499541,39.682452455223235
174.54349570924856,15.995940991707045,153.58441980805566,250.0,600.0,1570.1501753426683,0.6,61.00955559514113,46.29574720228541,23.46028797222325,0.15832751288017038,40.0
185.26362786519982,15.5714990393372,181.8887965934337,247.42165481152165,600.0,1646.5674264200522,0.5781093772927907,22.832377350470118,5.063668000390713,45.71717078668436,0.1630128281811826,23.40841680329982
180.29272904341792,17.128355451417118,176.61741348295118,241.31608766288048,600.0,1571.1369359351713,0.512105682199834,7.598240168650709,30.33366353088485,33.32713315129153,0.19356421509427793,24.848117898436563
