TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-29 16:10:00,-0.7824347737450048,0.9929338181609128,-1.0664622433393125,-1.583617649749103,0.9626838303697858,1.8033455385075698,-0.7662548797513659,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:11:00,-0.7843696592964556,0.9830491248214538,-1.0644543505061985,-1.4675697284508358,0.9235618921684962,1.7505504298944583,-0.7562781443021803,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:12:00,-0.8078462706540578,0.9642441798626885,-1.0550421537384136,-1.4789124414034525,0.8980861174788848,1.6962364199136277,-0.7069195583956901,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:13:00,-0.8166499999131575,0.9404498835967309,-1.0340590067482187,-1.371715958978269,0.8731657696231372,1.635313908624437,-0.6753170858907199,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:14:00,-0.8166499999131575,0.911615634659963,-0.9962750746563438,-1.2759595424631018,0.8510371546123464,1.583205653624187,-0.6629774394140983,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:15:00,-0.8279153335682685,0.8895456031179925,-0.9883122190641838,-1.1687405842434857,0.8263294266335204,1.5300271012296531,-0.6469163122540458,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:16:00,-0.8326516687984828,0.8615176060204937,-0.9819516840552931,-1.1337889871971139,0.8084394507264665,1.4824661750606047,-0.6260760204268606,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:17:00,-0.8320497044047057,0.8223854110348843,-0.9755911490464043,-1.0004926275880637,0.7865173134212744,1.4282208388647395,-0.5931702964891994,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:18:00,-0.8314477400109194,0.7782347535344365,-0.9641851999294782,-0.9924750064439232,0.7742814204884731,1.3702771495809263,-0.5609501084669071,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:19:00,-0.822454105318063,0.7310432964236434,-0.9502565437585382,-0.8684539162595731,0.7483064723587549,1.3143760170994574,-0.5280443845292458,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:20:00,-0.8221101256644695,0.7089550499908659,-0.9268206533536115,-0.8528414069196035,0.7154679356197643,1.264500375038678,-0.49249934731741785,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:21:00,-0.8217661460108852,0.692251483008449,-0.902314937526354,-0.8655305276616774,0.6731830047355121,1.2110091954871867,-0.4706205415078042,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:22:00,-0.8214221663572825,0.684236041930281,-0.890975834333672,-0.7863004414639739,0.687568254851383,1.172016990387787,-0.4505795553861956,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:23:00,-0.8232026519505954,0.6730745335109912,-0.8796367311409917,-0.7695191694428924,0.6973579039162162,1.1508734761047825,-0.4050940684529019,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:24:00,-0.8173549978395428,0.6647466293149686,-0.8682976279483097,-0.856614717942329,0.7206808751316349,1.1169576883633028,-0.34750905156199724,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:25:00,-0.8115073437284901,0.6825268892375695,-0.850903847576736,-0.6939012824721106,0.7344192091817858,1.0867371614357564,-0.3211956648349819,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:26:00,-0.8056596896174466,0.707820124211604,-0.8308286080674744,-0.7918963302093529,0.7359761942493905,1.0591338813012066,-0.29826667634650283,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:27:00,-0.7998120355063848,0.7219366254102397,-0.8137318287603127,-0.6707761437379112,0.7045042920470096,1.0315063310571673,-0.3147195383153317,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:28:00,-0.7939643813953413,0.7368100149830634,-0.7916481019383721,-0.7352656630750172,0.671081165328516,0.9972749521764365,-0.3206523951220099,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:29:00,-0.7881167272842978,0.7464811295332848,-0.7707878140579503,-0.8496273828131077,0.6763999533547479,0.9672775998030467,-0.31653917962980266,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:30:00,-0.7710037395181248,0.761618703191649,-0.7464955484769815,-0.7835556081136063,0.651503374972771,0.9391496737654548,-0.3693108592425909,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:31:00,-0.7604197501768579,0.7781524015514965,-0.7285822939522905,-0.7015199479851525,0.6601378559052627,0.9192087908565478,-0.4680280310555747,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:32:00,-0.7551740604595916,0.8006050306830128,-0.7106690394275974,-0.7140191190334626,0.634140443128129,0.8908929152581747,-0.4664388341608586,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:33:00,-0.7499283707423252,0.8240787080961589,-0.6927557849029045,-0.7334779568866236,0.6091903786433631,0.8664938314323465,-0.4441900776348261,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:34:00,-0.7530743513241289,0.8453909790494183,-0.6748425303782115,-0.68852830937391,0.6043305888533548,0.8415122055614661,-0.41128435369716826,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:35:00,-0.7475706768666698,0.8559737910431864,-0.6608109896108283,-0.6345044245491225,0.5988747707932703,0.810311604078406,-0.3511845392391716,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:36:00,-0.7420670024092106,0.8712863890810351,-0.6477498772827722,-0.5155007522866982,0.5918116725639849,0.77826953072981,-0.2771466603794312,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:37:00,-0.7365633279517514,0.8887390250831149,-0.6267500848648001,-0.4415024205396917,0.5492272149042854,0.7363108330051314,-0.3228952433273384,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:38:00,-0.728935188247395,0.9036314209513315,-0.6065032998938266,-0.37382217061111644,0.48462654975651137,0.6777143235617341,-0.38904246389590325,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:39:00,-0.7289351882473859,0.8970049165372961,-0.5937865893928457,-0.2916861385286123,0.40576999218852394,0.628270838339131,-0.3602499554504492,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:40:00,-0.728935188247395,0.8839760936454002,-0.5939091283982385,-0.25558466552058745,0.3778653258768475,0.5865117776936697,-0.35170235058554,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:41:00,-0.728935188247395,0.8674993799672468,-0.6022401650000138,-0.05301993383443189,0.3595456900193519,0.5455754369422084,-0.35992878156995445,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:42:00,-0.728935188247395,0.8488579959971929,-0.6186873763042103,0.08675658284338983,0.3539891437515867,0.5148186739580203,-0.35410172628932984,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:43:00,-0.7289351882473859,0.8399480339810204,-0.643766091166664,0.2160568436848576,0.3528412639485178,0.4888198713028032,-0.34202654100030344,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:44:00,-0.728935188247395,0.8679763567052694,-0.6749104791745514,0.30595617247064816,0.30420562420648173,0.45202029028894686,-0.3132340325548494,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:45:00,-0.728935188247395,0.8835420233605717,-0.6956889742159951,0.18562967112273648,0.29576053486893933,0.41658139396435245,-0.22952381902240784,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:46:00,-0.728935188247395,0.8855120652133954,-0.7100884582011648,0.2647033450472698,0.25747980601938775,0.3727131899629661,-0.10201413876397002,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:47:00,-0.7289351882473859,0.8844094111854325,-0.7244879421863328,0.14508500583764242,0.23803615987976862,0.3420297336257871,-0.09316209633231709,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:48:00,-0.7378770054924305,0.8836464677042468,-0.7388874261715026,0.39193582819050365,0.21125456550948296,0.31434309587219345,-0.11335424511224257,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:49:00,-0.7394464126619468,0.8865776511882951,-0.7532869101566705,0.4630178156154171,0.2043341117071206,0.28990974020859317,-0.11874712764646807,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:50:00,-0.7410158198314539,0.8795773998713234,-0.7676863941418404,0.43932822180229397,0.20029243636857058,0.27226504516694366,-0.12747185959585283,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:51:00,-0.742585227000961,0.8581755815611145,-0.7820858781270101,0.3360019191676888,0.2024564251357654,0.2600453678259154,-0.13569829058027072,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:52:00,-0.7441546341704681,0.831996841414037,-0.7964853621121799,0.351656183016418,0.2060486597563683,0.2382220193401151,-0.0637775079297536,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:53:00,-0.7353979333796424,0.8058978571985465,-0.8101318386503493,0.3449406293666179,0.226898793372074,0.21966445105702037,0.022600017406605066,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:54:00,-0.730410228402569,0.8012280577969326,-0.8228049539833465,0.42684088008605786,0.22913523864320906,0.20097561060230623,0.02260001740660849,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:55:00,-0.7254225234254863,0.7964445777081314,-0.8287612581321776,0.5378540787759898,0.22109771160873598,0.18137228024963614,0.03714902691482022,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:56:00,-0.7304424764950759,0.7891912417954641,-0.8216203696163686,0.4029473401305547,0.20349463094325898,0.15644324862806736,0.07828118183689595,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:57:00,-0.728894568053928,0.7952446771249938,-0.8182141338245401,0.3191644390078773,0.20409969823303106,0.13215465118990288,0.08348502264901075,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:58:00,-0.7273466596127711,0.7977967767979698,-0.815554828577507,0.22005086384426678,0.1958632716367485,0.10670995435465487,0.06920974535252483,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 16:59:00,-0.725798751171605,0.8086432004081123,-0.8052314927988563,0.3950795281285533,0.2173823324060956,0.09183683519047416,0.044530452399278025,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:00:00,-0.724250842730448,0.8362462480592376,-0.7949081570202055,0.5354038631333753,0.2197164360999604,0.06169020755159837,0.023463635660926206,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:01:00,-0.7227029342892819,0.8721547381947763,-0.7845848212415565,0.5757304691802534,0.23188032008908688,0.0406617832465215,0.019350420168718976,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:02:00,-0.721155025848125,0.9042645351882727,-0.7802068406072877,0.7079008576948546,0.24337795694427786,0.017191651722857047,0.03358847379559332,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:03:00,-0.7106653001619234,0.9355165627625948,-0.7811136201013587,0.6141217267218533,0.2751514073846088,-0.007724904608801408,0.05415455125662947,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:04:00,-0.7174988245301399,0.965717901348745,-0.7782276199808078,0.6782625441544081,0.2840686405786633,-0.033264091319426856,0.04416758455912568,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:05:00,-0.7079963865996873,0.998397926641815,-0.7725091795175134,0.9057613264609429,0.26776326104626197,-0.06697022657931957,0.025795095193608588,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:06:00,-0.6984939486692257,1.0325154696384267,-0.7616060280046725,0.9428771078816446,0.24105718519037098,-0.10808492844862398,0.009342233224779667,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:07:00,-0.6889915107387731,1.0624535699211624,-0.7507028764918335,0.9439617728172561,0.21699287487802552,-0.1358174850637844,0.008374417814844121,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:08:00,-0.6898151807686532,1.089049134934263,-0.7397997249789945,1.0102604449121289,0.1937595826751744,-0.16265714986673396,0.01660084879925858,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:09:00,-0.6868698549847814,1.103602038547441,-0.7170944895894796,1.0755209891330122,0.20911423106729354,-0.18735415443827477,0.02482727978367304,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:10:00,-0.6839245292009094,1.112472982366863,-0.697292558248735,0.9056239097194932,0.21106300201426528,-0.21539941797844503,0.03334804412305868,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:11:00,-0.6709715453703653,1.1038764360999993,-0.6869735819868846,1.1373199085568801,0.23011144984602488,-0.23543473359769895,0.05391412158409825,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:12:00,-0.6645864230505768,1.1052484392342872,-0.6682465509931541,1.1084558264814819,0.21492929419173623,-0.2575253383094582,0.08253462283624172,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:13:00,-0.6582013007307883,1.1168000482803828,-0.6440991874467231,1.250908058782016,0.22812680633587737,-0.2795415031453322,0.11544034677390298,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:14:00,-0.6518161784109998,1.0860144131901572,-0.6276158544319136,1.1864056612798248,0.21297153735175745,-0.3039159514238735,0.14834607071156425,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:15:00,-0.6454310560912113,1.045353024878226,-0.6111325214171004,1.1506181320131446,0.21984865077194476,-0.30760858569084054,0.17960650845234194,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:16:00,-0.6390459337714228,0.9901205806130504,-0.5990559332993537,1.170250957944393,0.1832906603467191,-0.32717411900808613,0.19605937042117086,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:17:00,-0.6521601580645933,0.9326311774534087,-0.5841694656435834,1.225727977090351,0.163470611048313,-0.3532948243467971,0.2125122323900032,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:18:00,-0.6502682699698429,0.875141774293767,-0.569408141764146,1.3224642158168038,0.1476621452112984,-0.3730511471186323,0.2289650943588321,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:19:00,-0.6384255418962027,0.8377203069398207,-0.5584395974993305,1.2556176398989938,0.12468111416554224,-0.3883239950336896,0.2408443346610294,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:20:00,-0.6469574658040272,0.8115085163136295,-0.5503034935772567,1.0976084838058864,0.1277308927359687,-0.3993278311831527,0.24880251246117066,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:21:00,-0.6514507000290654,0.7787894362957118,-0.5407089664304366,1.11994260340273,0.1370712959214753,-0.40530897878661554,0.2638531418758371,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:22:00,-0.6559439342541034,0.7414290244494491,-0.5302286880470433,1.0885432975835656,0.13613042832636724,-0.41609515569624156,0.2755384131605245,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:23:00,-0.6604371684791323,0.6937002831969784,-0.5197484096636517,1.1248214041493707,0.13615410434577527,-0.4301037012822142,0.2796516286527283,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:24:00,-0.677130931042477,0.6594491044763525,-0.5145135018921138,0.9712566225671113,0.12557006880375035,-0.4480302750714873,0.27079927357167183,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:25:00,-0.7060252219441467,0.635362731027684,-0.5105899367735369,1.149504142166543,0.1098298703474768,-0.46240751598447893,0.24933901882972045,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:26:00,-0.7170458008457323,0.6249155393839284,-0.5004497007004202,0.8746597901191285,0.09848405142122009,-0.4786367340593973,0.20715668122878275,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
2025-09-29 17:27:00,-0.7358270899318268,0.6074920305285774,-0.498424160207957,0.9088721834548459,0.10491386773758904,-0.49050050795443967,0.18169587733201684,-0.5406016112814475,0.4624274025982264,-0.14760005310516452
