TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-29 16:49:00,165.0014051282051,12.710537778069135,195.0410878787879,183.91460208670065,549.7999022487529,1713.4014629601688,0.32870987342242736,0.042,0.343,0.615
2025-09-29 16:50:00,164.99653846153845,12.705326195761794,194.8208878787879,183.85561375336732,549.7045950477102,1712.9075554377393,0.32856846366703585,0.042,0.343,0.615
2025-09-29 16:51:00,164.9916717948718,12.68939286242846,194.60068787878788,183.59832583066202,549.755624310383,1712.5655041556884,0.3284351303337025,0.042,0.343,0.615
2025-09-29 16:52:00,164.98680512820513,12.66990318230109,194.38048787878787,183.63730577017813,549.840333199272,1711.9546284246942,0.32960081660821233,0.042,0.343,0.615
2025-09-29 16:53:00,165.01395929487177,12.650472879270788,194.17180303030304,183.62058368873016,550.3320025467145,1711.4351678983783,0.3310008166082123,0.042,0.343,0.615
2025-09-29 16:54:00,165.02942596153844,12.646996283526107,193.97800303030303,183.8245196163629,550.3847404143617,1710.9120328221256,0.33100081660821234,0.042,0.343,0.615
2025-09-29 16:55:00,165.04489262820513,12.643435054211686,193.88691794871792,184.10094831414384,550.1952065847504,1710.3632994887923,0.33123662578695623,0.042,0.343,0.615
2025-09-29 16:56:00,165.0293259615385,12.638035054211684,193.99611794871797,183.76502344641895,549.780106358378,1709.665489964983,0.3319032924536229,0.042,0.343,0.615
2025-09-29 16:57:00,165.03412596153845,12.642541746190803,194.04820683760684,183.55639962036076,549.7943745182375,1708.9856073738895,0.33198763588796637,0.042,0.343,0.615
2025-09-29 16:58:00,165.03892596153844,12.644441746190804,194.0888735042735,183.30960161041048,549.6001504156734,1708.2733634306985,0.33175626333894676,0.042,0.343,0.615
2025-09-29 16:59:00,165.04372596153846,12.652516746190804,194.24674017094017,183.7454321811301,550.1075938096127,1707.8570374233723,0.33135626333894674,0.042,0.343,0.615
2025-09-29 17:00:00,165.04852596153845,12.673066801932164,194.40460683760685,184.09484714845036,550.1626345715175,1707.0131777742497,0.3310148140635844,0.042,0.343,0.615
2025-09-29 17:01:00,165.05332596153846,12.699800135265496,194.5624735042735,184.19526251641574,550.4494724888916,1706.4245534356255,0.33094814739691775,0.042,0.343,0.615
2025-09-29 17:02:00,165.05812596153845,12.723705398423393,194.62942252388135,184.52437372853691,550.7205995576153,1705.7675812134032,0.331178916627687,0.042,0.343,0.615
2025-09-29 17:03:00,165.09065416666667,12.746972065090059,194.61555585721467,184.29085876491263,551.4698528685019,1705.0701208959426,0.3315122499610203,0.042,0.343,0.615
2025-09-29 17:04:00,165.0694636904762,12.769456509534503,194.659689190548,184.45057277051487,551.6801311480718,1704.3552320070537,0.3313503820061089,0.042,0.343,0.615
2025-09-29 17:05:00,165.09893035714285,12.793786299124758,194.74713680959562,185.01705669208346,551.2956321581728,1703.4117351816571,0.3310526021726214,0.042,0.343,0.615
2025-09-29 17:06:00,165.12839702380953,12.819186299124759,194.91387014292897,185.1094769380211,550.6658731776871,1702.2608589274764,0.33078593550595475,0.042,0.343,0.615
2025-09-29 17:07:00,165.15786369047618,12.841474766593153,195.0806034762623,185.11217781070306,550.0984099678104,1701.4845735739411,0.3307702492314449,0.042,0.343,0.615
2025-09-29 17:08:00,165.15530952380954,12.86127476659315,195.24733680959562,185.27726498779612,549.5505430895035,1700.7332819072747,0.3309035825647782,0.042,0.343,0.615
2025-09-29 17:09:00,165.16444285714286,12.872109185467083,195.594550142929,185.43976717193587,549.9126227813803,1700.0419672480773,0.3310369158981115,0.042,0.343,0.615
2025-09-29 17:10:00,165.17357619047618,12.878713470337061,195.89736552754437,185.01671451717687,549.958576968412,1699.2569286515863,0.33117501976284586,0.042,0.343,0.615
2025-09-29 17:11:00,165.21374285714285,12.87231347033706,196.05516552754435,185.59364972844452,550.4077605606063,1698.6961032547608,0.3315083530961792,0.042,0.343,0.615
2025-09-29 17:12:00,165.23354285714285,12.873334906130792,196.34154330532212,185.52177664745142,550.0497484393942,1698.0777465296148,0.331972231884058,0.042,0.343,0.615
2025-09-29 17:13:00,165.25334285714285,12.881934906130791,196.71080997198882,185.87649019084557,550.360960458625,1697.4614735137413,0.33250556521739133,0.042,0.343,0.615
2025-09-29 17:14:00,165.27314285714286,12.859015461686347,196.96287663865544,185.7158758318712,550.0035823550081,1696.779187799456,0.33303889855072466,0.042,0.343,0.615
2025-09-29 17:15:00,165.29294285714286,12.828743666814551,197.21494330532212,185.62676300358834,550.1657523405781,1696.675824163092,0.3335455652173913,0.042,0.343,0.615
2025-09-29 17:16:00,165.31274285714287,12.787623938923394,197.3996210830999,185.67564977173825,549.3036742538151,1696.1281488384168,0.33381223188405795,0.042,0.343,0.615
2025-09-29 17:17:00,165.27207619047618,12.744823938923394,197.62726814192345,185.81379046437894,548.8362954405932,1695.39698217175,0.33407889855072465,0.042,0.343,0.615
2025-09-29 17:18:00,165.27794285714285,12.702023938923395,197.85300147525678,186.05466878168667,548.4635142284719,1694.8439662987344,0.3343455652173913,0.042,0.343,0.615
2025-09-29 17:19:00,165.31466666666665,12.674164216701174,198.0207348085901,185.8882172952856,547.9215959489021,1694.4164511472193,0.3345381029910577,0.042,0.343,0.615
2025-09-29 17:20:00,165.2882095238095,12.654649930986889,198.14515385620916,185.49476619422978,547.9935131206192,1694.1084335001603,0.33466708849830407,0.042,0.343,0.615
2025-09-29 17:21:00,165.27427619047617,12.630291065738659,198.2918754248366,185.55037932554296,548.2137702193847,1693.9410101591993,0.3349110278922434,0.042,0.343,0.615
2025-09-29 17:22:00,165.26034285714283,12.602476798427869,198.45214209150328,185.47219340421788,548.1915835147313,1693.6390851952742,0.33510042183163746,0.042,0.343,0.615
2025-09-29 17:23:00,165.24640952380952,12.566943465094539,198.61240875816992,185.5625277957523,548.1921418216097,1693.2469601952741,0.33516708849830407,0.042,0.343,0.615
2025-09-29 17:24:00,165.19464285714287,12.54144397529862,198.69246209150324,185.1801434207523,547.9425584882762,1692.7451623673712,0.3350236102374345,0.042,0.343,0.615
2025-09-29 17:25:00,165.10504285714285,12.523512030854175,198.75246209150328,185.62398911033716,547.5713870969436,1692.3427169058914,0.334675784150478,0.042,0.343,0.615
2025-09-29 17:26:00,165.07086849816852,12.515734253076397,198.90752875816995,184.93961223240288,547.303840063889,1691.8884311916056,0.3339920962072156,0.042,0.343,0.615
2025-09-29 17:27:00,165.01262849816848,12.502762711574423,198.93850375816993,185.02480288945418,547.4554622861112,1691.5563423027168,0.3335794295405489,0.042,0.343,0.615
2025-09-29 17:28:00,164.98173516483516,12.487362711574422,198.78223709150325,184.97393074774723,547.0037143694445,1691.2779118933602,0.3335127628738822,0.042,0.343,0.615
2025-09-29 17:29:00,164.96457326007325,12.484870792382502,198.76213709150323,185.11468151697804,546.2207572457887,1691.0205827008135,0.33344609620721555,0.042,0.343,0.615
2025-09-29 17:30:00,164.95890659340657,12.492070792382501,198.7692704248366,185.37460682892097,545.9539304149806,1690.7358034800343,0.3333794295405489,0.042,0.343,0.615
2025-09-29 17:31:00,164.9169399267399,12.508664594347733,198.7408212184874,184.93494478604583,546.5844324264748,1690.6830076267647,0.3330833055095412,0.042,0.343,0.615
2025-09-29 17:32:00,164.8991399267399,12.526367624650764,198.79925847338936,184.99749399239502,547.3447723956107,1691.2300303540374,0.3327610832873189,0.042,0.343,0.615
2025-09-29 17:33:00,164.84933290919608,12.55163429131743,198.996525140056,184.8411835947733,547.3553939340723,1691.5471065445136,0.33256108328731887,0.042,0.343,0.615
2025-09-29 17:34:00,164.8600662425294,12.566623265240331,199.25234736227824,184.5543402697113,547.1467233458369,1691.492880955288,0.33256848754263807,0.042,0.343,0.615
2025-09-29 17:35:00,164.83252338538654,12.578689931907,199.5550140289449,184.6606561671472,547.2805964214203,1691.6503319356802,0.33276848754263805,0.042,0.343,0.615
2025-09-29 17:36:00,164.82555005205322,12.597948797155224,199.40749246031746,184.77025515704617,547.219735057784,1691.7726828128732,0.332481881482032,0.042,0.343,0.615
2025-09-29 17:37:00,164.86821671871988,12.621405093451523,199.2685857936508,185.2053663219641,547.4847242315732,1692.0543653525558,0.33222582087597136,0.042,0.343,0.615
2025-09-29 17:38:00,164.8360167187199,12.651138426784854,199.32911912698412,185.24055976458706,547.3388548135838,1692.348751317468,0.33209248754263804,0.042,0.343,0.615
2025-09-29 17:39:00,164.8416500520532,12.672406409240997,199.3133130663781,185.3761740701426,547.6595310040599,1693.5683557831776,0.33197639133542256,0.042,0.343,0.615
2025-09-29 17:40:00,164.93982580962896,12.684873075907662,199.16391306637806,184.77565498303846,548.0371912191137,1694.6858155987245,0.33164305800208915,0.042,0.343,0.615
2025-09-29 17:41:00,164.99473350193665,12.702459187018773,198.88221003607504,185.0329602394487,548.2420392221859,1695.5539960498525,0.33142674594535154,0.042,0.343,0.615
2025-09-29 17:42:00,165.07370683527,12.720004641564227,198.58796836940837,185.29673778752564,548.3981688518155,1696.16043134397,0.3313300792786849,0.042,0.343,0.615
2025-09-29 17:43:00,165.0635557241589,12.734057419342006,198.40950170274172,185.24209468940256,548.6336164708631,1696.7178761324117,0.3306634126120183,0.042,0.343,0.615
2025-09-29 17:44:00,165.01935572415888,12.744085087326194,198.09486836940837,185.39133799068466,549.4654881662653,1697.1802529440058,0.33014674594535165,0.042,0.343,0.615
2025-09-29 17:45:00,165.0519375423407,12.755018420659528,197.7530017027417,185.16754302839203,549.227142210383,1697.4144958011489,0.33008007927868493,0.042,0.343,0.615
2025-09-29 17:46:00,165.08450420900735,12.7705959189125,197.51410646464646,185.3563212131702,548.8003871028561,1697.5668115906224,0.3302428699763593,0.042,0.343,0.615
2025-09-29 17:47:00,165.15337087567406,12.786359555276134,197.23627313131314,185.44896223881125,548.2087369591779,1697.258524370596,0.3304317588652482,0.042,0.343,0.615
2025-09-29 17:48:00,165.1700815969216,12.76506474046132,197.0202064646465,185.18560335208542,547.8646316707164,1696.9972577039293,0.330626085106383,0.042,0.343,0.615
2025-09-29 17:49:00,165.09614826358828,12.737735488760642,196.72578424242425,185.4300922811955,548.2914998779994,1697.2771095557812,0.3306714968710889,0.042,0.343,0.615
2025-09-29 17:50:00,165.09705937469937,12.70513548876064,196.31191757575758,185.51377875450365,548.5318490246383,1697.4450262224482,0.3302714968710889,0.042,0.343,0.615
2025-09-29 17:51:00,165.11296604136604,12.668363379917103,196.19011244755245,185.3111969363218,548.8673520549413,1697.5422484446701,0.3300069739952719,0.042,0.343,0.615
2025-09-29 17:52:00,165.0295927080327,12.628430046583768,196.02101911421911,185.3325750196818,549.272641406793,1697.5802876603564,0.3297403073286052,0.042,0.343,0.615
2025-09-29 17:53:00,165.01912604136604,12.599047932762632,195.6524857808858,185.1215272180845,549.8406441003957,1697.6012350287776,0.3295837855894748,0.042,0.343,0.615
2025-09-29 17:54:00,165.05720104136606,12.574337616973159,195.3692751748252,184.91141449081175,549.6457764813481,1696.6737458512882,0.3296458757808303,0.042,0.343,0.615
2025-09-29 17:55:00,165.06969195045698,12.593337616973155,195.28254184149185,185.1159763639856,549.4251686677281,1695.7948089826014,0.33017920911416365,0.042,0.343,0.615
2025-09-29 17:56:00,165.06218528379028,12.613610916292885,195.23304487179487,185.1692211075753,548.9244652285746,1695.2130531346481,0.3305908370211404,0.042,0.343,0.615
2025-09-29 17:57:00,164.98411861712358,12.635677582959552,195.24871153846155,185.24568469731892,548.6838138598146,1694.7304368881494,0.3309908370211404,0.042,0.343,0.615
2025-09-29 17:58:00,164.96782972823473,12.661964805181775,195.2643782051282,185.16280465095363,548.6304286063584,1694.4779336201757,0.3319051227354261,0.042,0.343,0.615
2025-09-29 17:59:00,164.97185829966332,12.68371179870629,195.2633064102564,184.9553821074213,548.7776908395275,1694.2764553593063,0.33262445606875946,0.042,0.343,0.615
2025-09-29 18:00:00,164.9347098148148,12.676045132039622,195.20643974358975,185.26513959387847,548.7094222120764,1693.9876886926395,0.3324244560687595,0.042,0.343,0.615
2025-09-29 18:01:00,164.95270981481482,12.66658491773727,195.28976355311354,184.99764172584236,548.92836898627,1693.8272325522887,0.3322926042169076,0.042,0.343,0.615
2025-09-29 18:02:00,164.92828124338624,12.655318251070604,195.62543021978024,184.76582049186803,549.346373296615,1693.7367470450422,0.332225937550241,0.042,0.343,0.615
2025-09-29 18:03:00,164.92776801587303,12.670746399218752,195.65616355311354,184.77842003262577,549.4258503799482,1693.6301470450423,0.3320316113091062,0.042,0.343,0.615
2025-09-29 18:04:00,164.94670134920634,12.68714639921875,195.70669688644688,184.6836095284241,549.3291280297178,1693.3487026005978,0.3319021995444003,0.042,0.343,0.615
2025-09-29 18:05:00,164.96723190476192,12.70354639921875,195.8966302197802,185.07100727834373,548.8815846761825,1692.9214970450423,0.3322941995444003,0.042,0.343,0.615
2025-09-29 18:06:00,164.9898785714286,12.72603184139562,196.13152701465202,185.02654687430334,548.5854870571349,1692.6458980112259,0.33249497883047374,0.042,0.343,0.615
2025-09-29 18:07:00,165.0414296825397,12.753831841395622,196.31052701465202,185.04647999476776,548.3424114618969,1692.9133310177617,0.33222831216380705,0.042,0.343,0.615
2025-09-29 18:08:00,165.08462968253968,12.773376621883425,196.61595125707626,185.2257629251707,547.8623773368626,1692.7948382641384,0.33205662877473235,0.042,0.343,0.615
2025-09-29 18:09:00,165.02404134920636,12.78989395521676,196.9846345904096,185.3998324045802,547.6971413523066,1692.600448653749,0.33198744638479527,0.042,0.343,0.615
2025-09-29 18:10:00,165.014308015873,12.765974575371796,196.96296792374292,185.45589150302735,547.2213764316717,1692.3036510347015,0.33178744638479524,0.042,0.343,0.615
2025-09-29 18:11:00,164.99220515873014,12.746592942718737,196.95061792374293,185.46527238538027,546.6982039779681,1691.9464454791457,0.3313439344198475,0.042,0.343,0.615
2025-09-29 18:12:00,164.99013849206352,12.736459609385404,197.08901792374294,185.409941103329,546.3851131044859,1691.7973878350356,0.3304106010865142,0.042,0.343,0.615
2025-09-29 18:13:00,164.98807182539682,12.724983498274293,197.16311023143524,185.70900761459552,545.8397656814232,1691.5396841313316,0.32976732986498203,0.042,0.343,0.615
2025-09-29 18:14:00,165.0298718253968,12.717945200401953,197.2346486929737,185.49595698893594,545.1848609195184,1691.1371623922014,0.3293646631983154,0.042,0.343,0.615
2025-09-29 18:15:00,165.0069527777778,12.703510632500718,197.14870202630703,185.17176015104585,545.0751040089493,1691.0771334066942,0.3294927677734788,0.042,0.343,0.615
2025-09-29 18:16:00,164.95495277777778,12.688519274476027,196.86924488344988,185.5364621118302,544.4043873422827,1690.798087792659,0.329557952958664,0.042,0.343,0.615
2025-09-29 18:17:00,164.97436801587304,12.675719274476027,196.33744488344988,185.59601892835062,543.9147245645049,1690.5715211259924,0.32955795295866397,0.042,0.343,0.615
2025-09-29 18:18:00,165.05097753968255,12.666537052253805,195.99271155011655,185.93468694454495,543.5276630260433,1690.2840470519182,0.3293432862919973,0.042,0.343,0.615
2025-09-29 18:19:00,165.05984420634923,12.658470385587139,195.6479782167832,185.98205144347887,542.8324243163659,1690.027913718585,0.32887661962533066,0.042,0.343,0.615
2025-09-29 18:20:00,165.0430692063492,12.67178149669825,195.47511155011657,185.51797269585077,542.7093934274769,1690.094999708923,0.328678418074943,0.042,0.343,0.615
2025-09-29 18:21:00,164.9760892063492,12.688751496698249,195.32501155011653,185.59268158473967,542.4364840289808,1689.8654116082366,0.3288634949980199,0.042,0.343,0.615
2025-09-29 18:22:00,164.92984476190477,12.699884830031582,195.33427821678322,185.87138136920643,542.1612783146951,1689.1292409733157,0.3297301616646866,0.042,0.343,0.615
2025-09-29 18:23:00,164.89391142857144,12.711722163364914,195.38323175213677,185.7038312924015,542.280628264645,1688.7980367572422,0.33089170012622504,0.042,0.343,0.615
2025-09-29 18:24:00,164.9132247619048,12.723922163364914,195.49283175213674,185.54629795906814,542.1759867069583,1688.5078179020234,0.3324250334595584,0.042,0.343,0.615
2025-09-29 18:25:00,164.85255809523812,12.742825856935367,195.75984286324785,185.4323789428187,542.4705466275932,1688.1712330424384,0.3332194779040029,0.042,0.343,0.615
2025-09-29 18:26:00,164.81210095238097,12.755310890948973,195.9835261965812,185.83151360772945,542.8370368061646,1687.9287330424386,0.3339513619619739,0.042,0.343,0.615
2025-09-29 18:27:00,164.82216761904763,12.75251089094897,196.05645952991452,185.50365924875507,542.5682035854439,1687.3798971291258,0.3350180286286405,0.042,0.343,0.615
