,matrix_profile,matrix_profile_index
1052,4.651446489167971,51424
1053,4.659284402657161,51425
1054,4.670517329708592,51426
1055,4.6851004966752114,51427
1056,4.703015715089481,51428
1057,4.7223900985727,51429
1058,4.743708946969684,51430
1059,4.767063023270395,51431
1060,4.792759985730165,51432
1061,4.82036258024046,51433
1062,4.8491142177147575,51434
1063,4.880272910836166,51434
1064,4.91384576126982,51435
1065,4.9496525548477655,51437
1066,4.986206547123337,51438
1067,5.024650566509865,51439
1068,5.0646498745299775,29595
1069,5.029347339920674,29596
1070,4.968630130585105,29597
1071,4.914208244738393,29598
1072,4.861945310237574,29599
1073,4.811828714044583,29599
1074,4.729306728905374,29600
1075,4.656703118703372,29601
1076,4.593203144990016,29602
1077,4.537566681954232,29603
1078,4.492976200011621,29604
1079,4.451214677373756,53486
1080,4.3852199198708215,53487
1081,4.335771668761652,53488
1082,4.302770967563704,53489
1083,4.274244848327247,53489
1084,4.222108210233523,11996
1085,4.170966479045701,11998
1086,4.126634678522152,11999
1087,4.090822298249397,12000
1088,4.06463486961097,12002
1089,4.0468461878975,12003
1090,4.040085651682116,12004
1091,4.045951825842178,12004
1092,4.056716026623692,12005
1093,4.082126486144528,12006
1094,4.113221735480642,12007
1095,4.154725754440714,12008
1096,4.200865072570951,12009
1097,4.256666440295466,12010
1098,4.316290850244414,12011
1099,4.385038207903681,12012
1100,4.45753703040167,12013
1101,4.492379911962071,12014
1102,4.509064742419565,12015
1103,4.5218717990847646,12016
1104,4.516623831434752,12017
1105,4.504464221718569,12018
1106,4.491800043022606,12019
1107,4.480374881603582,12020
1108,4.469898670960902,12021
1109,4.460967413513235,12022
1110,4.452910646024894,12023
1111,4.4476026159217135,12024
1112,4.444141667058025,12025
1113,4.442890077622653,12026
1114,4.444587930749843,12027
1115,4.448823252800952,12028
1116,4.457216901486238,12029
1117,4.467061392146735,12029
1118,4.464600677009554,12030
1119,4.425518378093922,27083
1120,4.380532130675799,27083
1121,4.343228076005363,27084
1122,4.30871132147132,27084
1123,4.278419554548798,27085
1124,4.252826494398814,27086
1125,4.2212955707755,27086
1126,4.185136055805075,27087
1127,4.150443014543907,27088
1128,4.116372654749157,27089
1129,4.0823326869358425,27090
1130,4.047916252146486,27091
1131,4.013560901213506,27092
1132,3.979896057038232,27093
1133,3.947654381829134,27094
1134,3.8972368286363626,95784
1135,3.848114962138201,95786
1136,3.801868276008983,95787
1137,3.759922651889505,95788
1138,3.7224907245086833,95789
1139,3.6895148112758065,95790
1140,3.658434732873328,95792
1141,3.6341741394166136,95793
1142,3.6195320789725733,95794
1143,3.6114191588562803,95795
1144,3.6065840715633186,95796
1145,3.606132890185641,95798
1146,3.6099343244636857,95799
1147,3.619254459222017,95800
1148,3.6338840979194935,95801
1149,3.6515383281478577,95802
1150,3.6672450693973104,95804
1151,3.688261045365443,95805
1152,3.715911568183424,95806
1153,3.746596139675976,95807
1154,3.7829242566206163,95809
1155,3.7946038248093843,95810
1156,3.7955018313307605,95811
1157,3.7976808006122162,95812
1158,3.799726255946407,95814
1159,3.8028329336887303,95815
1160,3.807187773941299,95816
1161,3.813913232684962,95817
1162,3.82176965455902,95819
1163,3.8311473575708477,95820
1164,3.8433506199989385,95821
1165,3.8580703861833183,95822
1166,3.8747032351632757,95823
1167,3.8931824320126704,95824
1168,3.9134752342219206,95825
1169,3.935549808775459,95826
1170,3.9588057584470513,95827
1171,3.9829248753383593,95828
1172,4.007468782620138,95829
1173,4.03285595193232,95830
1174,4.061186909622346,95831
1175,4.091663214907769,95833
1176,4.1234708403967035,95834
1177,4.147693674820018,1494
1178,4.1545977474561715,40827
1179,4.160013832503727,40828
1180,4.168875046866252,40829
1181,4.1825138782076055,40830
1182,4.204846242794435,40831
1183,4.22767311674009,40832
1184,4.22547748906536,40833
1185,4.189841032718757,40834
1186,4.1608426399217855,40835
1187,4.13614829178966,40836
1188,4.11987671373576,40837
1189,4.112884597723957,40838
1190,4.115886793510321,40839
1191,4.125100734610136,40840
1192,4.143278847797342,40841
1193,4.170770398725502,40842
1194,4.206193599436833,40843
1195,4.245228878152133,40844
1196,4.290106936490659,40845
1197,4.340034598116053,40846
1198,4.393369810833327,40847
1199,4.448240618942661,40848
1200,4.5031704892514055,40849
1201,4.538483528305847,40849
1202,4.568959182696132,40850
1203,4.59886391648267,40851
1204,4.628162737938627,40852
1205,4.656976031640746,40853
1206,4.6853908539968,40854
1207,4.713290240780895,40855
1208,4.740876763110297,40856
1209,4.7686677091014,40857
1210,4.796823974555572,40859
1211,4.824944059294548,40860
1212,4.853357213890199,40861
1213,4.881735214551164,40862
1214,4.910385318341032,40863
1215,4.939939520513988,40864
1216,4.970803939740189,40865
1217,5.003630029659702,40866
1218,5.037691359179815,40867
1219,5.074757280034148,40868
1220,5.116086707463714,40869
1221,5.161238505525528,40870
1222,5.210111936246843,40871
1223,5.263803353888868,40872
1224,5.322096097537327,40873
1225,5.381804738682739,40874
1226,5.44345151959958,40875
1227,5.505275247802807,40876
1228,5.5654933323198925,40877
1229,5.6212699841500715,40878
1230,5.674651280104645,40879
1231,5.726595513755157,40880
1232,5.776249355795528,40881
1233,5.823103176939624,40882
1234,5.867756174517891,40883
1235,5.910464919007759,40884
1236,5.950778574944086,40885
1237,5.990538198611162,40886
1238,6.024979959489975,6198
1239,6.050937846602945,6199
1240,6.067921135350417,6200
1241,6.084534952229084,6201
1242,6.101700716824368,6202
1243,6.108690266744645,6203
1244,6.088824767474318,6204
1245,6.065530887474009,6205
1246,6.0441014861869595,6206
1247,6.026383590943543,6207
1248,6.001840454179821,6208
1249,5.968014695633745,6209
1250,5.938045533441404,6210
1251,5.91283469817694,6211
1252,5.892505869823889,6212
1253,5.8765402867899335,6213
1254,5.863614839688559,6214
1255,5.852484099830655,6215
1256,5.841772792412043,6216
1257,5.809800101976756,6217
1258,5.783847509813171,6218
1259,5.765599863989441,6219
1260,5.756494341516576,6220
1261,5.75840235202493,6221
1262,5.774014292978538,6222
1263,5.799075263878389,6222
1264,5.8369297632634725,6223
1265,5.892850991204263,6224
1266,5.962812096752491,6224
1267,6.045258133814353,6225
1268,6.144845278656937,6225
1269,6.250585424640124,6226
1270,6.320432578497869,40918
1271,6.374952355236289,40919
1272,6.4325606565943465,40921
1273,6.494643869225719,40922
1274,6.5599695287760085,40923
1275,6.627110692088927,40924
1276,6.6948564095833065,40925
1277,6.7449082065146655,40926
1278,6.773413655041639,40926
1279,6.803300962844458,40927
1280,6.799583575716798,38576
1281,6.756368586061142,38577
1282,6.686769605054444,38578
1283,6.619247623183528,38579
1284,6.554359301384896,38581
1285,6.495542246356448,38582
1286,6.424346076730722,38583
1287,6.351070997705187,38584
1288,6.292380941812808,38584
1289,6.23726711284667,37032
1290,6.184912496904165,37033
1291,6.14533256018267,37034
1292,6.117104121361329,37035
1293,6.069619074506645,37035
1294,6.032627618157531,37036
1295,6.010569426878855,37037
1296,5.9956251467007595,37038
1297,5.966689515759925,37039
1298,5.930248141720189,37041
1299,5.8938454037700785,37042
1300,5.8576276924343285,37043
1301,5.820873406775682,37044
1302,5.7839232159671345,37045
1303,5.747189108627469,37046
1304,5.711497064483424,37047
1305,5.678346329900577,37048
1306,5.6489448539020275,37049
1307,5.62312338653701,37050
1308,5.602481942389545,37051
1309,5.587868695243526,37052
1310,5.579350213612247,37052
1311,5.576894843852666,37053
1312,5.58056220526911,37054
1313,5.588558704366015,37055
1314,5.597922228444545,37056
1315,5.60722018841737,37057
1316,5.618495590279696,37058
1317,5.632101265421884,37059
1318,5.647924465413948,37060
1319,5.656826018766086,37061
1320,5.665058800774496,37062
1321,5.67655332875763,37063
1322,5.6638123067249895,17999
1323,5.644871591055424,18000
1324,5.628562703968871,18002
1325,5.608873629724833,18003
1326,5.574179066692899,18004
1327,5.545084437905314,18005
1328,5.521010473593897,18006
1329,5.501070533123364,18007
1330,5.476532698489559,18008
1331,5.45283425358889,18009
1332,5.431803577368458,18010
1333,5.413092417085839,18011
1334,5.39577555311374,18012
1335,5.37952151701344,18013
1336,5.363720067306519,18014
1337,5.348284209074058,18015
1338,5.333975797188255,18016
1339,5.3210319313620955,18017
1340,5.310385638953668,18018
1341,5.302606500555964,18019
1342,5.298507441429432,18020
1343,5.29971608444744,18021
1344,5.306524449945704,18022
1345,5.318627487400944,18023
1346,5.335264809697237,18023
1347,5.357923197734382,18024
1348,5.387580364833108,18025
1349,5.426230489535229,18026
1350,5.4750813648003644,18027
1351,5.536249745219486,18028
1352,5.610885864642175,18029
1353,5.698396688386516,18030
1354,5.801689271989304,18031
1355,5.922680060987489,18032
1356,6.059825789550483,18033
1357,6.2110805042299875,18034
1358,6.373384997202379,18035
1359,6.544083703927086,18036
1360,6.683826891742896,18038
1361,6.7892433349773595,18040
1362,6.887934245742045,18041
1363,6.9760566995217275,18044
1364,7.050210454270338,18046
1365,7.112107040013392,18047
1366,7.163094281667614,18049
1367,7.210768300302497,18050
1368,7.254378762361618,18052
1369,7.302181324547772,18053
1370,7.305029126273651,18054
1371,7.3134845224358385,18055
1372,7.337559777315922,18056
1373,7.378499146012868,18056
1374,7.439766548359056,18057
1375,7.528870685994312,18057
1376,7.634650050499677,18058
1377,7.7669841898409215,18058
1378,7.874068531643213,88446
1379,7.910338754318676,88447
1380,7.950568908016888,88448
1381,7.99212904748249,88450
1382,8.037290396231148,88451
1383,8.086607345415372,88452
1384,8.14000669085541,88453
1385,8.184770715932906,82691
1386,8.224011943671782,82692
1387,8.27238540400284,82693
1388,8.327831232745762,82694
1389,8.233720426163922,61336
1390,8.114688700016146,61337
1391,8.006501312922207,61337
1392,7.908752210763656,61338
1393,7.798686667441538,92327
1394,7.592374683696119,92328
1395,7.388662854945859,92329
1396,7.191272869358197,92329
1397,7.005538678576677,92330
1398,6.831536775512298,92331
1399,6.66899380316319,92332
1400,6.519778731069685,92333
1401,6.383405422208081,92335
1402,6.2607640298362774,92336
1403,6.151442028965843,92337
1404,6.055283641271629,92338
1405,5.9719925152040725,92339
1406,5.884354213315603,80008
1407,5.787754507741563,80009
1408,5.700680653023816,80010
1409,5.622038664959317,80011
1410,5.550495421847192,80012
1411,5.485719845190656,80013
1412,5.4271973724419995,80014
1413,5.374294371959791,80015
1414,5.326896489937174,80016
1415,5.2843137260365705,80017
1416,5.243723209857452,80018
1417,5.2086192140245124,80019
1418,5.179429383661032,80020
1419,5.157544395871571,80021
1420,5.142192573997949,80022
1421,5.131551818054056,80023
1422,5.128595191057307,80024
1423,5.075171370486264,80025
1424,4.991371041546935,80026
1425,4.909917551016637,80027
1426,4.831318148048077,80028
1427,4.756085370578853,80029
1428,4.684515408641633,80030
1429,4.616361639851875,80031
1430,4.551732312099285,80032
1431,4.489816251676069,80033
1432,4.43216733565601,80034
1433,4.368802168901057,80035
1434,4.308051992223273,80036
1435,4.241464973160678,60267
1436,4.160530685932674,60268
1437,4.075623064374361,60269
1438,3.9987975506676947,60269
1439,3.929990412322875,60270
1440,3.8714317589649663,60271
1441,3.823492923657207,60272
1442,3.7856548380448474,60272
1443,3.754099905510582,60273
1444,3.731968358566684,60274
1445,3.7189284450196944,60275
1446,3.7146792098406904,60276
1447,3.7181007539038,60277
1448,3.727964327314132,60277
1449,3.7439298682192343,60278
1450,3.766910166970844,60279
1451,3.7744668282642437,60280
1452,3.7886571386100543,60281
1453,3.8107896535974635,60282
1454,3.8415899406177303,60283
1455,3.8817805545582513,60284
1456,3.9306293751300907,60285
1457,3.9871457216634796,60286
1458,4.049674607054487,60287
1459,4.0865749371941495,60288
1460,4.117822020838878,60289
1461,4.146053312513593,60290
1462,4.162661715595257,60291
1463,4.179591637611424,60292
1464,4.1958115799106634,60293
1465,4.211073780467366,60294
1466,4.225395341703455,60295
1467,4.239339411813844,60296
1468,4.247446856415393,60297
1469,4.252211745672459,60298
1470,4.260159067973244,60299
1471,4.264140927573259,80069
1472,4.269053035119288,80070
1473,4.27583321381094,80070
1474,4.284237693196206,80071
1475,4.296487336234225,80072
1476,4.3124535382600895,80073
1477,4.332174089772985,80074
1478,4.347385649030406,80075
1479,4.3596220935455365,80076
1480,4.370406267848335,80077
1481,4.383093511130212,80078
1482,4.397554084320254,80079
1483,4.4138795182995105,80080
1484,4.4320282355328295,80081
1485,4.451714135572905,80082
1486,4.473003089662296,80083
1487,4.4940303567312485,80083
1488,4.5171496138906875,80084
1489,4.542868855006416,80085
1490,4.571235027832568,80086
1491,4.601965887593492,80087
1492,4.635596120697751,80088
1493,4.672119118030845,80089
1494,4.711726713138998,80090
1495,4.753279770861037,80090
1496,4.777609700448996,80091
1497,4.798143751462951,40826
1498,4.804595279077717,40827
1499,4.814619294443865,40828
1500,4.825708686114319,40829
1501,4.8399556966790085,40830
1502,4.8549142868172765,40831
1503,4.8648873464806295,1186
1504,4.867178021265251,1187
1505,4.873439559415989,1188
1506,4.881482120396616,1188
1507,4.89318122407732,1189
1508,4.908513536493925,1190
1509,4.929815214248307,1191
1510,4.957902873544981,1192
1511,4.992786819413033,1193
1512,5.034931514913189,1193
1513,5.073366963626433,1194
1514,5.091854826651573,1195
1515,5.114322180893281,1196
1516,5.140755352239756,1197
1517,5.170526338910462,1198
1518,5.203398765665937,1199
1519,5.239117413747674,1200
1520,5.276145929508741,1201
1521,5.312921423137209,1201
1522,5.35068261798326,1202
1523,5.371445132003122,38722
1524,5.368395234268649,38723
1525,5.3636621744038235,38724
1526,5.361292472807375,38725
1527,5.3612952228783035,38726
1528,5.363843142541569,38727
1529,5.3684995067157715,38728
1530,5.3740934699797025,38728
1531,5.379396733871242,38729
1532,5.385615390776703,38730
1533,5.3868358277248385,38731
1534,5.3880261478218685,38732
1535,5.391295649827616,38733
1536,5.397821275641307,38734
1537,5.407235136314178,38735
1538,5.4194953428094825,38736
1539,5.433720624859845,38736
1540,5.451119269965976,38737
1541,5.474778882438645,38738
1542,5.506457488348782,38739
1543,5.547375719979857,38740
1544,5.59649886263319,38740
1545,5.654520190708858,38741
1546,5.7245972721572045,38742
1547,5.806819332219777,38742
1548,5.8969826634077664,38743
1549,5.920767212023705,7007
1550,5.948702907819281,7008
1551,5.979522558869186,7010
1552,6.0098284061612945,7012
1553,6.0375526718660595,7013
1554,6.03942768724815,7015
1555,6.047295507035641,7016
1556,6.059956317606184,7017
1557,6.070336806179687,7018
1558,6.072003497386601,7019
1559,6.079790466440831,7020
1560,6.094899839412524,7021
1561,6.119323565981465,7022
1562,6.118163484117652,7024
1563,6.11796348391398,7025
1564,6.126215847236722,7026
1565,6.140269965670164,7027
1566,6.1628811812126125,7028
1567,6.192451354777519,7029
1568,6.226293256687306,7030
1569,6.267209602918876,7031
1570,6.314134058234033,7032
1571,6.35665336604918,7033
1572,6.3635276750235406,7034
1573,6.372620928454938,7035
1574,6.3840065992925465,7035
1575,6.398628980350767,7036
1576,6.417216335075554,7037
1577,6.440070570307636,7038
1578,6.466620850262191,7039
1579,6.49849901067476,7040
1580,6.535440455377963,7041
1581,6.576771556967482,7042
1582,6.620729034965083,7043
1583,6.660687794685046,7044
1584,6.6983487841017855,7045
1585,6.694494439237681,10330
1586,6.673253636862427,10331
1587,6.650920056178351,10332
1588,6.604783832002759,48675
1589,6.551665467076383,48675
1590,6.502821720235864,48676
1591,6.46002500343964,48676
1592,6.4231838449123515,48677
1593,6.3988989276736135,48678
1594,6.383925334161365,48678
